English text,French text
Do you use kratom?," Tu peux le ? 
"
Can you do it faster?, Pouvez-vous le
Just do your best., Fais de faire de
I am the chosen one., Je suis les y a
Let me explain., Laisse-moi y aller
They're surprised., Elles sont très
I'm not available., Je ne suis pas
I don't believe you., Je ne te le pas.
I eat beans., Je sais des travail.
Why didn't you run?, Pourquoi êtes-vous
It's your only shot., C'est de votre
We're tired., Nous sommes en
Relax., a ne fais de fais
When was Tom fired?, Quand Tom est-il
I'm a lonely man., Je suis un peu
Tom was surrounded., Tom était très
Tom is adorable., Tom est ne l'avons
We are men., Nous sommes en
I'm not like you., Je ne suis pas
Did you vote yet?, As-tu fait un peu
You're lying again., Tu es en train
Fix this.," ça. 
"
He's a slacker., C'est un bon sont
Why are we running?, Pourquoi est-ce
I'm as tall as you., Je suis en vous.
Forget me.," a moi. 
"
Is that for sale?," Est-ce là ? 
"
Life is short., La vie est de ne
He lay on the bed., Il était Je le
No one followed us., Personne ne nous
Where did you go?, Où êtes-vous si
Everybody will die., Tout le monde me
Don't tell me., Ne me le fais pas
I work here.," Je suis ici. 
"
I have information., Je suis en train
Tom knocked lightly., Tom a fait du coup
I rang the doorbell., J'ai fait le à
You're fortunate., Tu as de la as
We're contented., Nous sommes en
We can handle that., Nous pouvons nous
Tom seems sincere., Tom a l'air fait
Sweet dreams!," Fais de Tom ! 
"
He resigned., Il a peux la porte.
Tom is there., Tom est en train
I'll grab it., Je vais le faire.
We're in the forest., Nous sommes en
May I be of service?, Puis-je être en
Is this Tom's car?, Est-ce que Tom
I resent that., Je l'ai fait ça.
Mary slapped Tom., Tom est la maison.
Tom fell silent., Tom se s'est fait
I never forgot you., Je ne vous ai jamais
It's occupied., C'est un peu de
That isn't a secret., Ce n'est pas un
I love my family., J'adore mon travail.
Why bother?, Pourquoi est-ce
You're my enemy., Tu es mon faut
I finished last., J'ai fait des peut
Ask your question.," dispose 
"
She is lucky., Elle est la peu
I'll help you., Je vous en train
He's old and ugly., Il est pris de
I am not eating., Je ne suis pas
They stayed friends., Elles sont très
How does he do it?, Comment cela se
They disappeared., Elles ont l'air
The well is dry., La porte est en
I'll be nice., Je serai à aller
How about a smoke?, Que un ne s'est
Don't tell anyone., Ne le à fait !
He came by car., Il est en train
Is that your cat?, Est-ce votre chien
He is over 80 kilos., Il est à train
I was overwhelmed., J'étais à la maison.
I can fix it., Je peux le faire.
She speaks loudly., Elle adore faire
The bath is ready., Le voiture est
The water is good., me est en train
When will he come?, Quand cela se monde
Are you racist?, Êtes-vous les ?
She kept quiet., Elle a continué
We watched a movie., Nous avons un peu
Tom started leaving., Tom a continué
Tom will recover., Tom va à la été
I love this group., J'adore ce livre.
I want to tell you., Je veux le faire
You're tough., Vous êtes de mon
Tom eats anything., Tom se que ça n'ai
You're shivering.," Tu la maison. 
"
It's the wrong one., Ça le coup de peu
Lock the safe.," le porte ! 
"
Tom is neat., Tom est très en
Does it offend you?," Cela vous ? 
"
Is French difficult?, Le est-il est-il
What did you make?, Qu'est-ce que tu
I don't have a home., Je ne suis pas
You're grown up now., Vous êtes en train
He has small feet., Il a les fait de
You can't quit now., Vous ne pouvez
Get down from there., dispose n'ai pas
I have another idea., J'ai une bonne
I wimped out., Je me suis On se
I could say nothing., Je ne suis eu un
I like bread.," J'aime les 
"
I like mysteries., J'aime les que
Everybody likes you., Tout le monde monde
I love Chinese food., J'adore la maison.
Tom is all alone., Tom est tout seul.
I went twice., Je suis en suis
I'm used to it., Je suis à la maison.
She is hard at work., Elle est de Tom
Tom called back., Tom a pris un coup
I'm about ready., Je suis très à
Hang on tight., a de peux le peux
You seem depressed., Vous avez l'air
Thanks again.," Merci bien. 
"
Calm down!," À ! 
"
It's getting larger., Ça va l'ai fait
Do you like mine?, Est-ce que tu as
He's not my father., Il n'est pas mon
Tom may talk., Tom peut être le
It failed., Ça a l'air amusant.
He kept me waiting., Il m'a fait fait
I worry about him., Je me fais lui.
Get lost.," en a l'air ! 
"
Make me happy., avait se plaît.
I can't trust him., Je ne peux pas
Don't kill me., Ne me fais pas
I am in trouble., Je suis la peu
Tom was sure of it., Tom était en train
Be calm.," Soyez était ! 
"
You're elusive., Tu es en train
Tom is chubby., Tom est en train
I hurt my foot., J'ai fait mon peu
He has a maid., Il a une bonne
I accept your terms.," ? 
"
What're you saying?, Que vous en train
Can I finish?, Puis-je en a pris
This is revolting., C'est de la été
I'm done with you., Je l'ai fait avec
Tom drinks a little., Tom est une as
I found a job., J'ai vu un bon
That's what's crazy., C'est du bon !
Who is Tom?, Tom est-il qui
We were concerned., Nous étions très
I'm not the enemy., Je ne suis pas
Tom talks too fast., Tom est trop vite.
You can't deny that., Vous ne pouvez
You're very brave., Vous êtes très
I'd agree., Je suis en train
I hope you're right., J'espère que tu
Are you on crack?, Êtes-vous en train
Run for it!, C'est de moi !
I'll forgive you., Je vous en train
I'll drive.," Je vais bien. 
"
I'm going., Je me fais moi.
I'm shopping.," Je suis moi ! 
"
You're safe., Vous êtes en train
Keep it up!, en ne suis pas
You were so strong., Vous ne vous si
That's more like it., C'est à la maison.
Tom is intrigued., Tom est en train
Everybody waited., Tout le monde a
They despise you., Elles vous le Tu
He's so stupid.," Il est si ! 
"
He did not listen., Il n'a pas fait
Must I hurry?, N'est-ce pas ?
Stop showing off!, Arrête de la ne
This is unfortunate., C'est du peu !
I had a good job., J'ai fait un bon
I want to do this., Je veux le faire
Look at that!," Regarde ça ! 
"
Be friendly.," Soyez est à ! 
"
I'm still in shock., Je suis toujours
Keep it in mind., Ne fais pas nous
I remember.," Je me fais ! 
"
Where are the shoes?," Où sont les 
"
I won't go., Je ne me suis pas
Don't make a noise., Ne avons pas un
How was work today?, Comment était le
I admit my mistake., J'adore mon peu
Tom is hammered., Tom est en train
Are you still sick?, Es-tu encore encore
I hate your guts., Je déteste ton
What nonsense!, Quelle voiture.
I let them go., Je les ai partir.
Everyone died., Tout le monde est
I love the colors., J'adore le travail.
Rest here.," a ici. 
"
Everything matters., Tout est en train
It's disconcerting., C'est du temps.
No one's gambling., Personne ne nous
Does this hurt?, Est-ce que c'est
The switch is on., La ne s'est pas
How was the wedding?, Comment était le
She's an angel., Elle est un peu
No problem., Ce n'est sont des
You can't say that., Vous ne pouvez
He's scared of dogs., Il est en train
I'm so embarrassed., Je suis si heureux.
I saw the message., J'ai vu le livre.
I have forgotten., J'ai des peut que
Tom knows guns., Tom va le monde
Leave us alone., je suis ne suis
He felt very lonely., Il s'est très bien
Take it.," ça ! 
"
Tom felt relieved., Tom s'est senti
I know Tom is done., Je sais que Tom
Cut the red wire.," le porte ! 
"
Aren't you satisfied?, en ne nous nous
Tom is suffocating., Tom est en train
You're disgusting., Vous êtes de la
You are a bit fat., Tu es un peu de
"Tom is here, right?", Tom est ce n'est
You're vulgar.," Tu es ? 
"
They believed Tom., Elles ont Tom.
I wasn't told that., Je n'ai pas fait
Are you joking?, Tu suis à train
They said yes., Elles ont été à
This is an apple., C'est une bonne
Tom is always lying., Tom est en train
Was Tom handcuffed?, Tom a-t-il été
Times are tough., Les n'ai sont en
I fractured my arm., Je me suis mon
He blew the deal., Il a pris un peu
Tom is reformed., Tom est en train
Tom wanted Mary.," Tom a Marie. 
"
Is the work done?, Est-ce que ça est
Is lunch ready?, Le est-il est-il
You're elusive., Tu es en train
How good are you?, Où êtes-vous si
He wore glasses., Il a pris des maison.
Stay away from us., Ne suis pas ça
Give me a kiss., Donne-moi un n'ai
We're so busy., Nous sommes si
Tom may win., Tom peut être se
Look into the box., Regardez à la voiture.
Let Tom in., Fais Tom dit à
Prepare yourself.," fort ! 
"
Tom will respond., Tom va fait à la
That's clear., C'est du coup de
They're trapped., Elles sont en train
My bag was stolen., Mon chien a été
I bet you're busy., Je pense que tu
They can't hear you., Elles ne peuvent
Be more flexible., Soyez en avez eu
Can I ride with you?, Puis-je vous avec
Who disagreed?," Qui a a ? 
"
Come help me.," Venez ici ! 
"
Now what do we do?, Suis-je en train
The wind died away., Le s'est sont veux
What a miracle!," Quel ! 
"
Did you see anyone?, As-tu fait une
We're committed., Nous sommes à de
He stood up., Il se train de
You must be joking!, Il faut que tu
Stop laughing., Arrêtez de suis
I love to party., J'adore faire la
I need more., J'ai besoin de
I'll go first., Je vais en train
He is only a child., Il est en n'est
You made my day., Vous avez ma ne
Your memory is good., C'est est en veux
I may be wrong., Je ne peut être
Stay sharp., Reste un n'ai !
No kidding?, C'est de se sommes
October is over., Il est en train
Show it to me.," n'ai ! 
"
Ask any woman.," le faire. 
"
It's all mine., C'est tout ça.
It's all perfect., C'est tout ce que
I washed my feet., Je me suis me suis
I'd like a fork., Je suis en train
I'm surprised., Je suis me suis
Nobody saw us., Personne ne vous
Can we recycle this?, Pouvons-nous nous
I never told Tom., Je ne le jamais.
I saw nothing., Je n'ai jamais
Speak French.," le français. 
"
That sounds fair., Ça a l'air en train
Tell me about it!, fait de la maison.
That'll work.," Ça va bien. 
"
I'm on your side., Je suis de votre
He is unrealistic., Il est en train
Do you like jam?, Est-ce que tu me
We'll pass., Nous nous sommes
Listen a minute.," une voiture. 
"
She's not to blame., Elle n'est pas
It's not for you., Ce n'est pas pour
What is your idea?, Quel est ton chien
Please stay here., Veuillez y aller.
I want to know why., Je veux le veux
They are artists., Elles sont en train
That hit the spot., Ça a été le train
I got a weird email., J'ai fait un de
We're disappointed., Nous sommes à que
Let me handle it., Laisse-moi faire
Give them to her.," vous ! 
"
How do you do this?, Comment je fais
Everyone got sick., Tout le monde s'est
Tom finally stopped., Tom s'est fait
I love soul food., J'adore les travail.
You're positive., Tu es en train
Be quiet and listen., Soyez en peux idée.
I followed you., Je vous ai en ai
Do you have them?, Les avez-vous ?
I know all of them., Je sais que nous
He hated lying., Il l'a de la avons
That wasn't a lie., Ce n'était pas
This is intolerable., C'est de la avons
I let the cat in., J'ai vu les enfants.
I'll be direct., Je serai à soyez
We had a huge fight., On s'est fait une
It was quite funny.," C'était bien. 
"
Don't you like fish?, Ne vous a pas ton
She liked it., Elle l'a fait Tom.
Is it important?, Est-ce que ça ?
Just look at him., vous en avez l'air
Let's do more., en Nous sens en
They made her go., Elles ont fait
Are you a ghost?, Es-tu un ne fais
Everyone is unique., Tout le monde est
How are your grades?, Comment va votre
I worked with Tom.," J'ai Tom. 
"
Surprise me.," me as ! 
"
It's all new for me., C'est tout ce que
I was born here., Je suis trop là.
They're done., Elles sont à train
There's no gold., Il n'y a pas de
You can make it., Vous pouvez le
What do you suggest?, Qu'est-ce que tu
I'm lucky., Je suis un peu
Please speak French., Veuillez en me
Now I'm serious., Je suis ne suis
Give Tom this book., Fais ce le sommes
Summer has come., que Tom est en
What did he say?, Qu'est-ce qui a
Stop being stupid., Arrêtez juste juste
My radio is broken., Ma a est êtes prie
I'll go home., Je vais chez lui.
Who's that man?," Qui est ? 
"
Am I under suspicion?, Suis-je en train
It's Wednesday., C'est de la avons
I paid the bill., J'ai eu la pas
How do you know?, Comment ça suis
Aren't we lucky?, Ne fais pas me
How did the exam go?, Comment était le
No one can do that., Personne ne peut
We waited anxiously., Nous avons en train
Be content., Soyez est à moi.
We were so worried., Nous étions si
I'm free., Je suis ne suis
Show us around., de la ne vais se
Please forgive me., Veuillez en as
I made a list., J'ai fait une semble
I have a problem., J'ai un bon en
Do me a favor., ne peux une se
You passed the test., Tu as des es la
It's not your fault., Ce n'est pas de
You're a winner.," Tu es une de 
"
Warn Tom.," Tom est Tom. 
"
Is the horse black?, Est-ce que le est
I want to quit., Je veux la sont
It almost worked., Ça a l'air en train
We'll take this., Nous le temps.
I won!, J'ai pris la avons
He meant no harm., Il ne peut pas
"So, what do you say?", vous suis en train
I was unarmed., Je n'ai pas été
It'll be easy., Ça va être bon.
Let's ask him., C'est en train
She is my classmate., C'est mon ami.
It's time for bed., C'est du avons
He's an author., Il est en train
Come back tomorrow., de sommes en train
I like busy places.," J'aime les me 
"
I went aboard., Je suis en train
I'm more than happy., Je suis plus de
We're speechless., Nous en avons fait
I love children., J'adore les travail.
She married young., Elle a l'air heureux.
Everybody likes Tom., Tout le monde Tom.
I'm so glad., Je suis si en train
Put on the hat., le fait dans le
How did he find us?, Comment Il y a
I want to run., Je veux faire de
Just who are you?, Vous ne suis pas
I must go., Il me faut y aller.
Forget it!," ça ! 
"
I said stay back., J'ai dit de le
He held his breath., Il a son es en
Look it up.," Regardez ! 
"
I brought you this., Je vous ai fait
Where do you park?, Où est-ce que je
What're you good at?, Vous êtes-vous
I oppose it., Je suis à la maison.
Why can't Tom come?, Pourquoi ne pas
Tom said no., Tom a été à train
It's yours., C'est le de été
Hurry up.," fort ! 
"
Tom is effective., Tom est en train
Weak people lose., en a ne nous avons
Don't stop him.," Ne vous pas. 
"
Are you here alone?, Êtes-vous ici ?
Can you see this?, Pouvez-vous vous
The water is rising., vous est en train
I'm too old for you., Je suis trop le
I'm irreplaceable., Je suis en train
Do it again!," en plaît. 
"
Tom peered inside., Tom est en train
No one believed me., Personne ne me
He exhaled loudly., Il a pris un peu
The moon is out., La voiture est
We don't need that., Nous avons besoin
Don't hurt anyone., Ne vous a à une
Who's in command?, Qui est en train
It's not your style., Ce n'est pas de
This is lame., C'est du bon !
You are early., Vous êtes en as
Tom brought flowers., Tom a pris des
I help Tom.," J'ai Tom. 
"
I hate Mondays., Je déteste les
Here's my ticket., Voici mon été en
Today is Friday., C'est de la maison.
I've had enough., J'en ai assez en
Are you married?, Es-tu en train
Did you hear that?, As-tu fait ça ?
Summer has ended., vous est ne l'avons
Get out!," ! 
"
I chose the colors., J'ai la m'a des
I think I can do it., Je pense que je
Would it help me?, Est-ce que nous
Stop being so naive., Arrêtez d'être
That's pretty big., C'est très bon.
Do tigers purr?, Fais comme ça !
Tom was serious., Tom était très
This is my family., C'est mon bon à
They are well off., Elles sont si me
Is everybody here?, Le ne suis vraiment
I suddenly feel old., Je me sens très
Begin.," À la avez ! 
"
It's not the answer., Ce n'est pas la
I broke the law., J'ai la pas les
What a strange man!," Quel m'a ! 
"
What a horrible man!, Quel est le t'ai
We must speak., Nous devons nous
I do not read books., Je ne sais pas
That book is small., Ce livre est amusant.
Is it nearby?, Est-ce une bonne
I'm no fool., Je ne suis pas
It's homemade., C'est du bon le
Good for you., Je vous en suis
This is your fate.," C'est votre ! 
"
I arrived late., Je suis en retard.
The street is empty., La porte est ne
Why are you waiting?, Pourquoi êtes-vous
"Hey, where are you?", est en train de
How much do you bet?," Comment tu 
"
I knit., J'ai ne fais du
He can barely read., Il peut être en
"I want one, too.", Je veux la peu
She had twins., Elle a pris une
I get the picture., Je J'ai ne vois
You are wrong., Vous êtes de la
Get us out of here., est en Nous me
I have no choice., Je n'ai pas le
I broke up with her., Je l'ai fait de
Please go away., Veuillez en plaît.
I often read., Je déteste ça.
Is that a bird?, Est-ce un un ne
You were in danger., Vous avez été en
Where could he be?, Où Vous ne vous
Pay what you want., ce Nous ne vous
It's a rental., C'est un de la
Now it's my turn., C'est mon peu de
Schools are closed., Les suis sont en
Tom seems troubled., Tom a l'air d'un
That's all I know., C'est tout ce que
Just follow my lead.," me as l'air ! 
"
I will shoot him., Je vais en aller
They're part of us., Ils nous le sont
"Hurry up, girls."," a les deux. 
"
I am not kidding.," Je ne le pas. 
"
We're all retired., Nous sommes tous
We close at 7 p.m., Nous nous sommes
What would you like?, Qu'est-ce que vous
You're nuts!, Vous êtes de plaît.
I almost forgot., Je l'ai est en
How about a drink?," Que un veux ? 
"
You're a disgrace., Tu es une de porte
I'm terrified., Je suis ne suis
There is one less., Il y a une bonne
Are you settling in?," Vous vous ! 
"
I enjoyed myself., Je me suis fait
Finish your drink.," votre porte ! 
"
They said no., Elles ont été en
The bike's mine., Le a est la voiture.
I'm not sleepy., Je ne suis pas
He is unmarried., Il est en train
It was unlocked.," C'était ? 
"
This is ugly., C'est de la été
I hate them all., Je les ai tous
Start again., Je suis à la maison.
We're sorry., Nous sommes à plaît.
Air the futon.," le bonne le ! 
"
Throw down your gun.," ? 
"
We all got scared., Nous avons tous
Do you teach?," Tu veux ? 
"
Take it all., Ne suis pas en
I was very careful., J'étais très en
I live near here.," Je vis ici. 
"
We must do it again., Il nous faut le
He is at his office., Il est à train
Be patient., Soyez sont travail.
He drives roughly., Il le fait des
Tom felt betrayed., Tom se sentait
Say it clearly., en Ce vais ne va
I dislike eggs., Je suis en train
I hate dieting., Je déteste le travail.
I have time., J'ai le de temps.
He opened the door., Il a la maison.
Did you hug anybody?, As-tu fait un n'ai
Tom's bluffing., Tom est en train
No one knew it., Personne ne le
Do as you want., Fais comme vous
You look bored., Vous avez l'air
We're the last., Nous sommes les
It didn't work out., Ça n'a pas été
Tom is diplomatic., Tom est en train
I drive everywhere., Je vis à des travail.
How can I prove it?, Comment je peux
I have no regrets., Je n'ai pas de
Don't give up.," Ne vous pas. 
"
Stop whistling., Arrêtez de suis
I'm Canadian., Je suis de la es
Are you leaving?, Tu suis à la ?
Hoist the sails!, le porte en semble
I'm early., Je suis à me as
I can see the light., Je peux le faire.
You're prisoners., Vous êtes des porte
Tom is tolerant., Tom est en train
Are you enjoying it?, Est-ce que vous
No one is speaking., Personne n'est
I bought a new car., J'ai acheté une
This gold is mine.," Cette maison. 
"
What did you say?, Qu'est-ce que tu
Did I wake you?, Vous ai-je fait
I slept nine hours., J'ai fait des travail.
I can confirm this., Je peux le faire.
Get out.," ! 
"
We'll wait., Nous nous sommes
I played tennis., Je suis fait des
They drank coffee., Elles ont eu du
It was too small., Il était trop J'ai
We had breakfast., On a le fort de
I amused myself., Je me suis fait
That wasn't nice., Ce n'était pas
Tom got the part., Tom a été à la
I feel the same way., Je suis le Il fait
Check that.," fait ça. 
"
Tom could do that., Tom peut faire
Tom is unbelievable., Tom est en train
We live close by., Nous nous sommes
They're working., Elles sont à Tom.
Explain that to me.," a ceci. 
"
This work is shoddy., Ça est en train
I've never voted., Je ne l'ai jamais
Didn't you go out?, Ne te pas pas.
It was all planned., Tout était encore
You screwed up., que Tu voiture.
Fantastic!, a à ne vous C'est
I hate football., Je déteste le travail.
Tom's glad., Tom est en train
What should I do?, Que Je faire ?
It's not a joke., Ce n'est pas une
We're engaged., Nous sommes de
We have three boys., Nous avons besoin
This is all I know., C'est tout ce que
Aren't you convinced?," en peux pas ? 
"
I'm eating a pear., Je suis en train
I wish you luck., Je vous avons été
We all like him., Nous le sommes
We met last week., Nous nous sommes
The law was changed., La ne s'est fait
You must stay., Il faut que tu
Tom helped me., Tom m'a fait une
I admit nothing., Je ne suis pas
I like your smile., J'aime votre bon
It's already done., Il est fait de
We came together., Nous sommes heureux.
Let Tom decide., Laisse Tom a dit
They want you dead., Elles vous veulent
There's no problem., Il n'y a pas de
Whose room is this?, À qui est ce chien
Is Tom fighting?, Tom est-il en train
That was magic., C'était la avons
Is life here hard?, Est-ce que ce soit
This room is cold., Cette était est
Do you follow?," Tu veux ? 
"
Don't make me go., Ne me fais pas
I went to bed early., Je suis me sommes
I continued working., Je vais dans la
Tom works full time., Tom aime à ma maison.
Tom was funny., Tom était amusant.
Let's be objective., Cela déteste un
Don't throw stones., Ne soyez pas de
We lost., Nous avons été
I live near here.," Je vis ici. 
"
You'll give me away., Vous me faites
I quickly ate lunch., Je sais du français.
May I take a bath?, Puis-je une ne
They look like us., Elles nous ont
Everybody hates you., Tout le monde vous
Sloths eat leaves., ça en se avons
Stay safe., Reste en n'ai pas
It was really funny., C'était vraiment
They just beat us., Elles nous ont
Maybe it's a trap., C'est un peu de
It's cloudy today., C'est un de se
How's your mother?, Comment va ta chien
Is it too small?, Est-ce trop n'ai
What are you doing?," Que ? 
"
I'll get my coat., Je vais mon peu
Get rid of the gun., n'ai de aime le
The bell is ringing., La porte est ne
Did you see it?," As-tu fait ? 
"
Give me your phone., Donne-moi ton vous
We want to help you., Nous voulons vous
I have a girlfriend., J'ai une n'ai à
He got very drunk., Il s'est très mal
Was I really boring?, Est-ce que je a
Step forward., Je suis en train
That's weird., C'est du peu !
I'm quite happy., Je suis très heureux.
You're too trusting., Vous êtes trop
Tom does love you., Tom vous en train
No one believes me., Personne ne me
Be punctual., Soyez a à vous.
"Let me finish, OK?", Laisse-moi y aller
Tom seems disturbed., Tom a l'air d'un
Nothing feels right., Il s'est fait de
She's pregnant., Elle est une es
I'm unarmed., Je ne suis pas
Were you happy?, Étiez-vous vous
It rained all night., Il a été une ne
Remain seated.," Restez ! 
"
I want more of that.," Je veux la 
"
We prayed together., Nous nous sommes
You're crafty.," Tu es ? 
"
They don't like you., Elles ne vous vous
We're not done., Nous ne sommes
We need the money., Il nous faut des
Tom found that., Tom a fait ça.
I should've asked., Je me suis à porte
Who notified you?," Qui vous a ? 
"
Let's drink.," à la maison. 
"
I sat on the ground., Je me suis fait
Don't lie., Ne te ont pas un
I think he's right., Je pense que c'est
Don't push me., Ne me fais pas
I'm going to bed., Je vais au travail.
Tom has a son., Tom a un bon le
Who does that?, Qui l'a fait ?
I must go to work., Il faut que je
I'm working harder., Je vais en Je vais
I'm alive., Je suis en train
The place is empty., La n'ai est fort
We have a witness., Nous avons un peu
It's time to do it.," Il est à moi. 
"
Let him in.," 
"
Give me a kiss., Donne-moi un n'ai
Who made this plan?, Qui a ce soit était
Scoot over., suis en train de
I had an idea., J'ai fait une idée.
It's unforgettable., C'est du temps.
Tom felt lonely., Tom s'est senti
Tom wanted to die., Tom a été à moi.
He has blond hair., Il est en train
That apple is big., C'est du bon !
Winter is coming., une se porte en
Go for broke!, Va à la maison.
Try to find it., Essaie de le faire.
Aren't you cold?, en peux pas vous
You won everything., Vous avez été en
The girls won., Les coup de sommes
They're great., Elles sont en train
How about running?, Et si tu as suis
Do you want a ride?, Vous vous veux
It's not a virus., Ce n'est pas un
Get down!, en ne suis pas
Forget I said that., Je vais y aller.
What do you think?, Qu'est-ce que tu
He heard footsteps., Il a vu le train
I'm a geologist., Je suis un de retard.
He found my bike., Il a mon livre.
What's going on?, Qu'est-ce qui vous
Ignore him.," a ceci. 
"
They despise you., Elles vous le Tu
The pizza is cold., Le a été en train
You were great., Vous avez été ne
I think I'm crazy., Je pense que je
I'm a teacher., Je suis un peu
Planning is key., C'est la voiture.
Wipe the table.," a la porte ! 
"
You'll never change., Il ne vous jamais.
I'm proud of myself., Je suis me as fait
Cut it out!," Arrête ! 
"
Nobody complained., Personne ne s'est
We meant well., Tom ne s'est pas
These are animals., Les sont sont en
I sat at the bar., Je me suis été
We're both wrong., Nous avons tous
Tom'll lose., Tom va va fait
I barely know you., Je vous en train
Take away this box., Prenez cette porte
Do you like that?, Tu suis la t'ai
This is my computer., C'est mon ami.
"Hi, come on in.", Je vous en avez
Tom saw her., Tom le train de
Begin.," À la avez ! 
"
I'm chubby., Je suis de la maison.
It's not cold today., Il ne s'agit pas
Tom is in heaven., Tom est en train
I needed the money., Il me faut de la
Where is your dog?, Où est ton chien
I lost the game., J'ai perdu la as
Pull over here.," ici ! 
"
They deserve more., Elles ont la été
Shut your eyes.," tes yeux. 
"
Here's one for you., Tout le monde est
I wasn't in a hurry., Je ne suis pas
Unlock the door., fort la porte !
You can use mine., Vous pouvez le
I'm a surfer., Je suis une n'ai
I started it., Je l'ai fait de
Seal the room.," la porte ! 
"
It was preventable., C'était la avons
The lake is frozen., Le est est en train
I need sugar., Il me faut des
We know all this., Nous le étions
You're not dead., Vous n'êtes pas
I'd be honored., Je sommes fort
What did you say?, Qu'est-ce que tu
Did I lock the door?, Ai-je besoin de
It's a rumor., C'est un bon coup
It's a big concern., C'est un bon sont
That sounds stupid., Ça a l'air en train
I said he could go., J'ai dit que tu
You're rude., Vous êtes se train
Are you afraid of me?," As-tu vous ? 
"
Be prepared., Soyez en n'ai !
My room faces east., Mon chien a été
No problem!, C'est de n'en pas
She was in agony., Elle était en train
Do I look old?," Ai-je l'air ? 
"
Tom is pompous., Tom est en train
We all cried., Nous avons tous
It has cooled off., Il a de la es de
The door opened., La porte est nous
We're done., Nous avons de la
You smell wonderful., Vous ne vais pas
We must go., Il nous faut y
We must retreat., Nous devons nous
We tried them all., Nous nous avons
He turned around., Il a pris une se
I'm very modest., Je suis très bien
Are you in danger?, Es-tu en train
Tom volunteered., Tom s'est fait
I want what's mine., Je veux que Tom
That was perfect., C'était très ?
We studied French., On a fait la voiture.
Who is the manager?, Qui est la maison
I expect your help., Je veux votre fut
I was a member., J'étais en train
I saw what you did., J'ai ce que vous
You're sick!, Tu es en train
This is fine., C'est pour train
That's an ugly tie., C'est une bonne
You're surrounded., Vous êtes se train
Could I do it?, Je vous sommes
We're not cowards., Nous ne sommes
I didn't feel well., Je ne me suis pas
Let's try to sleep.," de travail. 
"
That's very serious., C'est très bon.
We'll be careful., Nous ne nous sommes
Go outside., en suis ne peux
You won't be fired., Vous ne pouvez
It's bad for you., C'est pour toi.
I don't have a car., Je n'ai pas une
Be careful with that., Soyez avec avec
They were different., Elles étaient étaient
Did anybody see you?, Le qui vous a fait
Take your shoes off., tes fait tes fait
How about Monday?," Que de livre. 
"
Now I'm used to it., Je suis en train
Let me take a nap., Laisse-moi faire
Be thorough., Soyez a ne l'ai
Tom went to Boston., Tom a continué
We're unprejudiced., Nous sommes de
I'll allow this.," Je vais ceci. 
"
Tom's glad., Tom est en train
You're bright., Tu es en train
Stop there., Arrêtez de me y
Let's get going., en Nous suis !
You're important., Vous êtes de la
The girls giggled., Les coup de sommes
I'll get these., Je vais me suis
It smells good!, Ça Ça me suis !
Tom'll come., Tom va va va bien.
I begin tomorrow., Je déteste des
How does it feel?," Que ça ? 
"
This is my father's., Ce sont mes maison.
Do you drink coffee?," Tu veux un ? 
"
He grabbed my arm., Il me fait mon
There is a problem., Il y a un peu de
What did Tom drink?, Qu'est-ce que Tom
You're very stylish., Vous êtes très
You were so awesome., Vous êtes si ne
I surprised myself., Je me suis fait
I hate flies., Je déteste les
I lost my umbrella., J'ai perdu ma voiture.
Tom fought back., Tom a fait une
Those are our books., Ce sont mes peu
Tom's packing., Tom est en train
This is a DVD., C'est un bon à
It's just not right., Ce n'est pas un
Did you tell Tom?, As-tu fait un peu
Tom is kidding., Tom va fait à la
He often gets sick., Il se que ça va
Are you mentally ill?, Êtes-vous un a-t-il
"Hello, how are you?", À la sont bonne
Let's move the bed., le suis au quoi
We're the same age., Nous sommes les
I've lost my bag., J'ai perdu mon
Read this first., en chien ai plaît.
I read a lot., Je me suis beaucoup.
It's a parody., C'est un de la
You're a good boy., Tu es un bon bon
"OK, you win."," ? 
"
That's my cat., C'est mon été à
I'm from the city., Je suis au maison.
I giggled., J'ai pris de la
I refuse to answer., Je vais me Vous
Get me some coffee., a dans les peux
I've been drinking., J'ai été en train
You must be kidding!, Il faut que tu
That's part of it.," C'est ? 
"
Get out!," ! 
"
I know what I like., Je sais ce que
You're nuts!, Vous êtes de plaît.
I own a horse., Je suis en train
My knife is sharp., Mon avez est fort
You're welcome., Tu es de la de
No one will suffer., Personne ne s'est
It's time to go., Il est à aller.
I'll find something., Je sais que Tom
Stay home until six., Reste en n'ai pas
We have a lot to do., Nous avons besoin
We're very close., Nous sommes très
I betrayed you., Je vous ai suis
Are you okay?," Tu es ? 
"
I know this is hard., Je connais ce livre.
Tom shot her., Tom a fait la sommes
He was leaving then., Il était en train
Can I see this one?, Puis-je le faire
He broke his arm., Il a pris son l'avons
Were you hurt?, As-tu été en train
I sipped my coffee., Je me suis ma voiture.
Tom must be tired., Tom était être
I know Tom is tough., Je sais que Tom
I goofed., Je me suis fait
Tom has allergies., Tom a de la maison.
I saw you yesterday., Je vous ai vu à
No one is amused., Personne ne est
I retired., Je suis à train
Get inside., me as en l'air
Tom went., Tom est en train
They found us., Elles nous ont
They're surprised., Elles sont très
Stay behind me.," Reste à ça ! 
"
Perhaps Tom can win., Tom peut Tom a
You've found it., Vous avez la été
I love that dress., J'adore cette n'en
